100
200,6408091979,E1,E1,E1,,1236594,KWH,30,
300,20151104,0,0,0,0,0,0,0,0,0,0,0,0,-.013,-.169,-.244,-.237,-.406,-.519,-.55,-.494,-.756,-.988,-.938,-.688,-.875,-.825,-.806,-.588,-.6,-.506,-.463,-.125,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A,,,20151105025934,
300,20151105,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-.013,0,-.006,-.025,-.306,-.419,-.787,-.494,-.675,-.2,-.787,-.644,-.669,-.506,-.563,-.313,-.275,-.031,0,0,0,0,0,0,0,0,0,0,0,0,0,A,,,20151106050334,
300,20151106,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-.013,0,-.013,0,-.362,-.125,-.019,-.006,-.006,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A,,,20151107040023,
300,20151107,0,0,0,0,0,0,0,0,0,0,0,0,-.006,-.013,-.156,-.188,-.225,-.269,-.25,-.506,-.463,-.425,-.394,-.4,-.619,-.856,-.613,-.819,-.938,-.487,-.738,-.525,-.269,-.188,-.044,0,0,0,0,0,0,0,0,0,0,0,0,0,A,,,20151108070558,
300,20151108,0,0,0,0,0,0,0,0,0,0,0,0,-.031,-.138,-.338,-.431,-.331,-.65,-.725,-.906,-1,-.988,-1.1,-1.069,-.925,-.669,-.738,-.575,-.844,-.563,-.5,-.35,-.169,-.081,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A,,,20151109031436,
300,20151109,0,0,0,0,0,0,0,0,0,0,0,0,-.013,-.15,-.325,-.456,-.675,-.731,-.45,-.875,-.925,-1.05,-1.006,-1.063,-.881,-.787,-.944,-.887,-.725,-.631,-.056,-.063,-.013,-.037,-.013,0,0,0,0,0,0,0,0,0,0,0,0,0,A,,,20151110031633,
300,20151110,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-.037,-.006,-.056,-.063,-.075,-.019,-.081,-.081,-.025,-.194,-.212,-.019,-.063,-.019,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A,,,20151111014640,
300,20151111,0,0,0,0,0,0,0,0,0,0,0,0,-.006,-.063,0,-.013,-.063,-.025,-.069,-.119,-.2,-.225,-.494,-.713,-.694,-.881,-.556,-.956,-.894,-.438,-.563,-.425,-.113,-.081,-.006,0,0,0,0,0,0,0,0,0,0,0,0,0,A,,,20151112024608,
300,20151112,0,0,0,0,0,0,0,0,0,0,0,0,0,-.006,-.056,-.231,-.344,-.275,-.369,-.887,-.781,-.594,-1.119,-.887,-.813,-1.113,-1.019,-.713,-.731,-.656,-.45,-.381,-.3,-.119,-.013,0,0,0,0,0,0,0,0,0,0,0,0,0,A,,,20151113051911,
300,20151113,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-.019,-.025,-.044,-.119,-.244,-.425,-.294,-.381,-.506,-.463,-.613,-.319,-.537,-.85,-.569,-.356,-.537,-.244,-.225,-.119,-.006,0,0,0,0,0,0,0,0,0,0,0,0,A,,,20151114033240,
300,20151114,0,0,0,0,0,0,0,0,0,0,0,0,-.006,-.181,-.431,-.463,-.269,-.444,-.525,-.613,-.569,-.813,-.619,-.644,-.675,-.537,-.481,-.212,-.237,-.331,-.569,-.625,-.475,-.25,-.081,0,0,0,0,0,0,0,0,0,0,0,0,0,A,,,20151115023226,
300,20151115,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-.169,-.231,-.381,-.319,-.563,-.438,-.875,-.537,-.681,-.919,-1.006,-1.063,-1,-.894,-.813,-.694,-.431,-.069,-.194,-.037,0,0,0,0,0,0,0,0,0,0,0,0,0,A,,,20151116020404,
300,20151116,0,0,0,0,0,0,0,0,0,0,0,0,0,-.125,-.212,-.425,-.487,-.675,-.869,-.838,-.9,-.988,-.719,-1.063,-1.156,-1.006,-.762,-.869,-.469,-.887,-.656,-.512,-.188,-.025,-.075,-.013,0,0,0,0,0,0,0,0,0,0,0,0,A,,,20151117015923,
300,20151117,0,0,0,0,0,0,0,0,0,0,0,0,0,-.013,-.013,-.294,-.537,-.519,-.594,-.594,-.469,-.756,-.875,-1.019,-1.169,-1.006,-.981,-.731,-.706,-.356,-.319,-.3,-.181,-.287,-.006,0,0,0,0,0,0,0,0,0,0,0,0,0,A,,,20151118012206,
300,20151118,0,0,0,0,0,0,0,0,0,0,0,0,0,-.019,-.044,-.125,-.544,-.563,-.906,-1.006,-.969,-.894,-.919,-1.075,-1.05,-.975,-.919,-.813,-.594,-.362,-.063,-.119,-.019,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A,,,20151119023917,
300,20151119,0,0,0,0,0,0,0,0,0,0,0,0,-.025,-.156,-.1,-.206,-.419,-.225,-.019,-.444,-.588,-.419,-.156,-.481,-.787,-.45,-.35,-.9,-.738,-.675,-.325,-.113,-.206,-.006,-.006,0,0,0,0,0,0,0,0,0,0,0,0,0,A,,,20151120023425,
300,20151120,0,0,0,0,0,0,0,0,0,0,0,0,0,-.156,-.163,-.081,-.356,-.194,-.319,-.438,-.294,-.412,-.156,-.125,-.056,-.05,-.056,-.025,-.075,-.087,-.013,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A,,,20151121023039,
300,20151121,0,0,0,0,0,0,0,0,0,0,0,0,-.031,-.019,0,-.013,-.131,-.163,-.231,-.144,-.044,-.425,-.662,-.662,-.713,-.719,-.988,-.762,-.938,-.819,-.625,-.512,-.338,-.156,-.063,-.006,0,0,0,0,0,0,0,0,0,0,0,0,A,,,20151122023634,
300,20151122,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-.081,-.188,-.481,-.444,-.725,-.575,-.944,-.762,-.975,-.825,-1.05,-1.125,-1.05,-1.013,-.938,-.575,-.525,-.6,-.287,-.031,-.031,0,0,0,0,0,0,0,0,0,0,0,0,0,A,,,20151123023523,
300,20151123,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-.006,-.063,-.2,-.487,-.613,-.738,-.575,-.669,-.619,-.819,-1.019,-.894,-.756,-.344,-.65,-.8,-.756,-.644,-.362,-.231,-.087,0,0,0,0,0,0,0,0,0,0,0,0,0,A,,,20151124022141,
300,20151124,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-.069,-.225,-.3,-.281,-.756,-.481,-.975,-1.081,-1.125,-1.131,-1.144,-1.163,-1.081,-1.019,-.931,-.869,-.744,-.475,-.45,-.231,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A,,,20151125051902,
300,20151125,0,0,0,0,0,0,0,0,0,0,0,0,0,-.019,-.106,-.256,-.263,-.063,-.3,-.131,-.1,-.031,-.113,-.45,-.344,-.15,-.15,-.094,-.181,-.319,-.081,-.031,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A,,,20151126031049,
300,20151126,0,0,0,0,0,0,0,0,0,0,0,0,0,-.056,-.087,-.287,-.131,-.806,-.175,-.719,-.169,-.794,-.856,-.375,-.394,-.931,-.65,-.881,-.456,-.75,-.163,-.594,-.263,-.212,-.1,-.013,-.006,0,0,0,0,0,0,0,0,0,0,0,A,,,20151130091819,
300,20151127,0,0,0,0,0,0,0,0,0,0,0,0,-.031,-.188,-.275,-.3,-.456,-.681,-.256,-.237,-.369,-.131,-.256,-.106,-.1,-.244,-.019,-.181,-.263,-.013,-.275,-.106,-.125,-.025,-.113,-.044,0,0,0,0,0,0,0,0,0,0,0,0,A,,,20151130111626,
300,20151128,0,0,0,0,0,0,0,0,0,0,0,0,0,-.006,-.1,-.163,-.181,-.125,-.237,-.331,-.412,-.45,-.85,-1.075,-1.075,-1.119,-1.056,-1.05,-.975,-.362,-.506,-.588,-.469,-.206,-.013,0,0,0,0,0,0,0,0,0,0,0,0,0,A,,,20151130113500,
300,20151129,0,0,0,0,0,0,0,0,0,0,0,-.019,-.006,-.019,-.075,-.125,-.344,-.331,-.362,-.306,-.269,-.2,-.306,-.281,-.738,-.581,-.75,-.719,-.675,-.6,-.381,-.231,-.025,-.119,-.125,-.006,0,0,0,0,0,0,0,0,0,0,0,0,A,,,20151130075720,
300,20151130,0,0,0,0,0,0,0,0,0,0,0,0,0,-.1,-.269,-.388,-.619,-.719,-.863,-.619,-.988,-1.075,-1.069,-1.069,-1.131,-1.087,-1.05,-.606,-.631,-.675,-.637,-.35,-.212,-.087,-.019,0,0,0,0,0,0,0,0,0,0,0,0,0,A,,,20151201032504,
300,20151201,0,0,0,0,0,0,0,0,0,0,0,0,-.006,-.163,-.275,-.306,-.688,-.537,-.625,-1.044,-.85,-1.087,-1.138,-1.069,-1.094,-1.075,-.806,-.769,-.5,-.688,-.319,-.156,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A,,,20151202050330,
300,20151202,0,0,0,0,0,0,0,0,0,0,0,0,-.006,-.156,-.325,-.45,-.519,-.425,-.55,-.6,-.938,-.7,-.925,-1.056,-1.144,-1.025,-.844,-.887,-1.044,-.681,-.738,-.569,-.087,-.281,-.125,0,0,0,0,0,0,0,0,0,0,0,0,0,A,,,20151203105159,
300,20151203,0,0,0,0,0,0,0,0,0,0,0,0,0,-.025,-.031,-.087,-.244,-.287,-.906,-.969,-1.019,-1.087,-1.094,-1.113,-1.075,-1.087,-1.081,-1.05,-.994,-.887,-.775,-.6,-.506,-.313,-.037,0,0,0,0,0,0,0,0,0,0,0,0,0,A,,,20151204051924,
300,20151204,0,0,0,0,0,0,0,0,0,0,0,0,-.019,-.15,-.313,-.475,-.644,-.756,-.85,-.937,-.987,-1.044,-.994,-.781,-.937,-1.05,-1,-.95,-.887,-.556,-.325,-.15,-.031,-.044,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A,,,20151209112356,
300,20151205,0,0,0,0,0,0,0,0,0,0,0,0,0,-.006,-.131,-.456,-.556,-.594,-.588,-.65,-.844,-.838,-.806,-.55,-.444,-.819,-.869,-.7,-.45,-.263,-.144,0,-.031,-.056,-.006,0,0,0,0,0,0,0,0,0,0,0,0,0,A,,,20151206043030,
300,20151206,0,0,0,0,0,0,0,0,0,0,0,0,0,-.013,-.006,-.044,0,-.006,-.113,-.231,-.081,-.144,-.031,-.156,-.644,-.625,-.681,-.3,-.688,-.431,-.069,-.219,-.063,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A,,,20151207021621,
300,20151207,0,0,0,0,0,0,0,0,0,0,0,0,0,-.037,-.006,0,-.019,0,0,-.081,-.344,-.169,-.269,-.263,-.138,-.225,-.169,-.081,0,0,0,-.013,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A,,,20151208024313,
300,20151208,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-.044,-.019,-.119,-.406,-.263,-.481,-.338,-.881,-1.1,-1.069,-.738,-.681,-.775,-.744,-.438,-.306,-.212,-.106,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A,,,20151209031742,
300,20151209,0,0,0,0,0,0,0,0,0,0,0,0,-.019,-.119,-.281,-.388,-.4,-.6,-.613,-.688,-.506,-.569,-.9,-1.05,-.7,-.8,-.906,-.619,-.637,-.787,-.775,-.619,-.494,-.019,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A,,,20151210031816,
300,20151210,0,0,0,0,0,0,0,0,0,0,0,0,0,-.013,-.05,-.156,-.581,-.781,-.869,-.637,-.931,-1.025,-.75,-1.113,-1.05,-1.019,-.956,-.988,-.925,-.85,-.688,-.231,-.319,-.081,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A,,,20151211015405,
300,20151211,0,0,0,0,0,0,0,0,0,0,0,0,0,-.05,-.131,-.469,-.7,-.769,-.394,-.212,-.063,-.338,-.019,-.194,-.1,-.163,-.175,-.588,-.331,-.3,-.05,-.013,0,-.031,-.113,-.056,0,0,0,0,0,0,0,0,0,0,0,0,A,,,20151212023730,
300,20151212,0,0,0,0,0,0,0,0,0,0,0,0,0,-.131,-.181,-.081,-.287,-.55,-.206,-.113,-.481,-.556,-.419,-.569,-.675,-1.063,-.95,-.781,-.781,-.787,-.675,-.662,-.475,-.313,-.169,-.019,0,0,0,0,0,0,0,0,0,0,0,0,A,,,20151213020355,
300,20151213,0,0,0,0,0,0,0,0,0,0,0,0,-.019,-.056,-.263,-.394,-.65,-.787,-.894,-.869,-1.044,-1.075,-1.1,-1.131,-1.069,-1.05,-.956,-.681,-.594,-.338,-.263,-.212,-.031,-.081,-.05,-.013,0,0,0,0,0,0,0,0,0,0,0,0,A,,,20151214022130,
300,20151214,0,0,0,0,0,0,0,0,0,0,0,0,-.013,-.156,-.294,-.456,-.613,-.769,-.813,-.825,-.956,-1.031,-1.094,-1.156,-.963,-1.063,-1.056,-1.063,-.975,-.856,-.631,-.375,-.206,-.119,-.056,0,0,0,0,0,0,0,0,0,0,0,0,0,A,,,20151215044750,
300,20151215,0,0,0,0,0,0,0,0,0,0,0,0,0,-.037,-.056,-.156,-.156,-.369,-.912,-.963,-1.006,-1.038,-.994,-1.094,-1.081,-1.069,-1.038,-1.038,-.931,-.856,-.738,-.625,-.481,-.225,-.025,0,0,0,0,0,0,0,0,0,0,0,0,0,A,,,20151216024223,
300,20151216,0,0,0,0,0,0,0,0,0,0,0,0,0,-.019,-.163,-.456,-.569,-.656,-.831,-.925,-1.013,-1.063,-1.094,-1.075,-1.063,-1.069,-1.05,-1.025,-.544,-.356,-.237,-.163,-.019,-.063,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A,,,20151217020855,
300,20151217,0,0,0,0,0,0,0,0,0,0,0,0,-.006,-.144,-.081,-.35,-.481,-.688,-.881,-.894,-.95,-.95,-1.025,-.994,-.912,-1.006,-1.013,-1,-.881,-.85,-.713,-.406,-.113,-.025,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A,,,20151218025802,
300,20151218,0,0,0,0,0,0,0,0,0,0,0,0,0,-.1,-.244,-.394,-.019,-.037,-.063,-.438,-.762,-.819,-.631,-.237,-.5,-.425,-.588,-.731,-.463,-.237,-.219,-.081,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A,,,20151219022548,
300,20151219,0,0,0,0,0,0,0,0,0,0,0,0,-.006,-.075,-.069,-.212,-.281,0,-.106,-.125,-.013,-.106,-.106,-.131,-.031,-.006,-.013,-.025,-.019,-.075,-.031,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A,,,20151220021147,
300,20151220,0,0,0,0,0,0,0,0,0,0,0,0,0,-.006,-.019,0,-.006,-.037,-.044,-.1,-.075,-.075,0,-.006,-.006,-.219,-.069,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A,,,20151221022621,
300,20151221,0,0,0,0,0,0,0,0,0,0,0,0,0,-.013,-.013,-.025,-.331,-.237,-.319,-.506,-.45,-.613,-.831,-.831,-.7,-.588,-.662,-.856,-.6,-.619,-.594,-.069,-.269,-.125,-.031,-.019,0,0,0,0,0,0,0,0,0,0,0,0,A,,,20151222021737,
300,20151222,0,0,0,0,0,0,0,0,0,0,0,0,-.019,-.113,-.275,-.456,-.431,-.637,-.831,-.881,-.856,-.863,-.706,-.738,-.944,-1.038,-.831,-.906,-.963,-.931,-.825,-.662,-.487,-.175,-.113,-.025,0,0,0,0,0,0,0,0,0,0,0,0,A,,,20151223020252,
300,20151223,0,0,0,0,0,0,0,0,0,0,0,0,-.013,-.106,-.256,-.319,-.512,-.581,-.756,-.706,-.525,-.919,-.769,-.762,-.65,-.844,-.756,-.731,-.544,-.456,-.481,-.412,-.319,-.212,-.037,0,0,0,0,0,0,0,0,0,0,0,0,0,A,,,20151224025526,
300,20151224,0,0,0,0,0,0,0,0,0,0,0,0,0,-.1,-.287,-.406,-.469,-.575,-.463,-.7,-.681,-.831,-.806,-.688,-.644,-.838,-.719,-.613,-.481,-.481,-.3,-.081,-.063,-.031,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A,,,20151225030124,
300,20151225,0,0,0,0,0,0,0,0,0,0,0,0,-.006,-.044,-.194,-.394,-.55,-.469,-.119,-.331,-.281,-.381,-.475,-.175,-.45,-.206,-.325,-.375,-.319,-.181,-.05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A,,,20151226025444,
300,20151226,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-.031,-.331,-.625,-.8,-.762,-.769,-.581,-1,-.881,-1.013,-.45,-.275,-.156,-.362,-.05,-.025,-.006,0,0,0,0,0,0,0,0,0,0,0,0,A,,,20151227024727,
300,20151227,0,0,0,0,0,0,0,0,0,0,0,0,0,-.113,-.313,-.525,-.481,-.575,-.731,-.725,-.781,-.919,-1.025,-.925,-.988,-1.125,-1.063,-.869,-.819,-.95,-.675,-.419,-.356,-.219,-.15,-.019,0,0,0,0,0,0,0,0,0,0,0,0,A,,,20151228021910,
300,20151228,0,0,0,0,0,0,0,0,0,0,0,0,0,-.106,-.294,-.425,-.631,-.713,-.838,-.981,-.881,-1.094,-1.106,-1.144,-1.144,-.719,-1.013,-1.044,-1,-.887,-.731,-.394,-.55,-.381,-.225,-.037,0,0,0,0,0,0,0,0,0,0,0,0,A,,,20151229025153,
300,20151229,0,0,0,0,0,0,0,0,0,0,0,0,0,-.1,-.306,-.456,-.619,-.713,-.863,-.856,-1.013,-1.038,-1.1,-1.138,-1.138,-1.106,-1.131,-1.038,-.956,-.594,-.425,-.419,-.319,-.106,-.006,0,0,0,0,0,0,0,0,0,0,0,0,0,A,,,20151230021552,
300,20151230,0,0,0,0,0,0,0,0,0,0,0,0,0,-.113,-.275,-.256,-.119,-.487,-.463,-.744,-.819,-.762,-.975,-.988,-.819,-.794,-.825,-.65,-.4,-.287,-.425,-.356,-.113,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A,,,20151231014033,
300,20151231,0,0,0,0,0,0,0,0,0,0,0,0,0,-.1,-.175,-.275,-.419,-.163,-.444,-.444,-.438,-.619,-.519,-.537,-.381,-.438,-.175,-.119,-.031,-.069,-.013,-.006,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A,,,20160101051810,
300,20160101,0,0,0,0,0,0,0,0,0,0,0,0,0,-.019,-.081,-.181,-.237,-.362,-.494,-.138,-.463,-.706,-.675,-.688,-.406,-.563,-.637,-.575,-.219,-.025,-.013,0,-.069,-.144,-.063,-.006,0,0,0,0,0,0,0,0,0,0,0,0,A,,,20160102020540,
300,20160102,0,0,0,0,0,0,0,0,0,0,0,0,0,-.006,-.013,-.006,-.069,-.181,-.331,-.762,-.406,-.85,-.988,-.6,-.863,-.375,-.344,-.256,-.287,-.494,-.544,-.3,-.125,-.006,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A,,,20160103022055,
300,20160103,0,0,0,0,0,0,0,0,0,0,0,0,0,-.131,-.175,-.281,-.294,-.362,-.531,-.794,-.537,-.2,-.719,-.925,-.581,-.4,-.344,-.475,-.431,-.813,-.2,-.163,-.025,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A,,,20160104024323,
300,20160104,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-.019,-.013,-.306,-.581,-.7,-.475,-.531,-.65,-.025,-.006,-.025,-.025,-.075,-.075,0,-.006,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A,,,20160105023140,
300,20160105,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-.031,-.075,-.275,-.256,-.956,-.919,-.219,-.263,-.606,-.55,-.35,-.087,0,0,0,0,0,-.031,-.019,-.35,-.144,-.087,-.006,0,0,0,0,0,0,0,0,0,0,0,A,,,20160106022545,
300,20160106,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-.169,-.319,-.344,-.287,-.313,-.581,-.844,-.506,-.606,-.287,-.244,-.281,-.619,-.369,-.625,-.525,-.388,-.1,-.05,0,0,0,0,0,0,0,0,0,0,0,0,0,A,,,20160107062108,
300,20160107,0,0,0,0,0,0,0,0,0,0,0,0,0,-.081,-.256,-.319,-.188,-.731,-.719,-.656,-.731,-.5,-.594,-.706,-.775,-1.125,-.85,-.825,-.825,-.813,-.6,-.487,-.206,-.119,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A,,,20160108032438,
300,20160108,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-.019,-.087,-.188,-.269,-.619,-.787,-.762,-1.063,-1.069,-1.094,-.981,-1.087,-1.1,-.887,-.806,-.887,-.806,-.575,-.125,-.056,0,-.013,0,0,0,0,0,0,0,0,0,0,0,0,A,,,20160109024708,
300,20160109,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-.025,-.106,-.119,-.237,-.087,-.338,-.419,-.537,-.594,-1.1,-1.006,-1.087,-1.056,-.994,-.919,-.775,-.669,-.463,-.056,-.219,-.081,0,0,0,0,0,0,0,0,0,0,0,0,A,,,20160110022444,
300,20160110,0,0,0,0,0,0,0,0,0,0,0,0,0,-.006,-.075,-.219,-.35,-.688,-.8,-.881,-.869,-.481,-.738,-.756,-.906,-.769,-.706,-.563,-.569,-.625,-.5,-.237,-.1,-.031,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A,,,20160111023156,
300,20160111,0,0,0,0,0,0,0,0,0,0,0,0,0,-.069,-.119,-.275,-.325,-.537,-.231,-.487,-.906,-.894,-.506,-.744,-.669,-.519,-.588,-.45,-.119,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A,,,20160112022237,
300,20160112,0,0,0,0,0,0,0,0,0,0,0,0,0,-.056,-.175,-.381,-.294,-.563,-.819,-.931,-.956,-1.044,-1.038,-1.05,-1.013,-.85,-.706,-.8,-.731,-.544,-.463,-.287,-.006,-.025,-.056,-.087,0,0,0,0,0,0,0,0,0,0,0,0,A,,,20160113030728,
300,20160113,0,0,0,0,0,0,0,0,0,0,0,0,-.006,-.006,-.113,-.306,-.294,-.575,-.175,-.2,-.606,-.481,-.094,-.106,-.394,-.481,-.431,-.15,-.231,-.294,-.331,-.231,-.037,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A,,,20160114015823,
300,20160114,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-.037,-.025,0,-.075,-.15,-.05,-.125,-.075,0,0,0,0,-.231,-.2,-.063,-.094,0,0,0,0,0,0,0,0,0,0,0,0,0,A,,,20160115014802,
300,20160115,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-.056,-.106,-.206,-.469,-.281,-.481,-.294,-.313,-.194,-.338,-.594,-.344,-.713,-.581,-.494,-.325,-.556,-.588,-.438,-.181,-.013,0,0,0,0,0,0,0,0,0,0,0,0,0,A,,,20160117120225,
300,20160116,0,0,0,0,0,0,0,0,0,0,0,0,0,-.044,-.225,-.425,-.412,-.706,-.831,-.925,-1.031,-1.106,-1.138,-1.175,-.988,-1.013,-.869,-.875,-.988,-.869,-.406,-.225,-.331,-.431,-.244,-.075,0,0,0,0,0,0,0,0,0,0,0,0,A,,,20160117015700,
300,20160117,0,0,0,0,0,0,0,0,0,0,0,0,0,-.006,-.156,-.356,-.294,-.588,-.75,-.656,-1.013,-.519,-.444,-.656,-1.075,-.688,-.762,-.719,-.75,-.694,-.212,-.244,-.069,-.281,-.063,-.006,0,0,0,0,0,0,0,0,0,0,0,0,A,,,20160118052154,
300,20160118,0,0,0,0,0,0,0,0,0,0,0,0,0,-.031,-.194,-.3,-.512,-.669,-.481,-.719,-.225,-.237,-.194,-.175,-.131,-.244,-.212,-.287,-.269,-.281,-.125,-.006,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A,,,20160119024253,
300,20160119,0,0,0,0,0,0,0,0,0,0,0,0,0,-.037,-.063,-.031,-.031,-.131,-.575,-.744,-.813,-1.019,-.919,-.75,-.931,-.8,-.163,-.169,-.113,-.037,-.025,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A,,,20160120023759,
300,20160120,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-.019,-.075,-.031,-.188,-.319,-.694,-.887,-1.025,-.831,-.794,-.856,-.05,-.063,-.119,-.144,-.025,-.006,-.006,0,0,0,0,0,0,0,0,0,0,0,0,A,,,20160121025809,
300,20160121,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-.006,-.006,-.094,-.144,-.05,-.037,-.156,-.256,-.438,-.25,-.494,-.644,-.425,-.237,-.044,-.144,0,0,0,0,0,0,0,0,0,0,0,0,0,A,,,20160122024608,
300,20160122,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-.006,-.044,-.019,-.044,-.006,-.025,-.006,0,0,-.006,-.019,-.019,-.131,-.087,-.131,-.019,-.475,-.287,-.05,0,0,0,0,0,0,0,0,0,0,0,0,0,A,,,20160123015710,
300,20160123,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-.019,-.006,-.037,-.163,-.05,-.031,-.388,-.331,-.481,-.263,-.569,-.688,-.725,-.781,-.506,-.344,-.069,-.269,-.119,0,0,0,0,0,0,0,0,0,0,0,0,0,A,,,20160124014637,
300,20160124,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-.006,-.269,-.275,-.237,-.175,-.106,-.075,-.031,-.081,-.156,-.356,-.369,-.225,-.106,-.188,-.244,-.181,-.119,-.35,-.444,-.338,-.15,-.025,0,0,0,0,0,0,0,0,0,0,0,A,,,20160125013939,
300,20160125,0,0,0,0,0,0,0,0,0,0,0,0,0,-.031,-.05,-.144,-.263,-.281,-.05,-.181,-.55,-.856,-.569,-.856,-.981,-.95,-1.05,-1.025,-.8,-.794,-.506,-.419,-.069,-.063,-.025,0,0,0,0,0,0,0,0,0,0,0,0,0,A,,,20160126020209,
300,20160126,0,0,0,0,0,0,0,0,0,0,0,0,0,-.05,-.156,-.188,-.544,-.637,-.694,-.625,-.919,-1.031,-1.063,-1.056,-.925,-.731,-.831,-.887,-.775,-.656,-.619,-.494,-.306,-.075,-.031,0,0,0,0,0,0,0,0,0,0,0,0,0,A,,,20160127021755,
300,20160127,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-.05,-.081,-.05,-.113,-.537,-.131,-.644,-.994,-1,-.637,-.631,-.8,-1.094,-1.006,-.388,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A,,,20160128031008,
300,20160128,0,0,0,0,0,0,0,0,0,0,0,0,0,-.019,-.138,-.319,-.525,-.063,-.175,-.3,-.706,-.381,-.713,-.138,0,-.188,-.263,-.894,-.594,-.719,-.362,-.475,-.225,-.037,-.119,-.031,0,0,0,0,0,0,0,0,0,0,0,0,A,,,20160129021428,
300,20160129,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-.006,-.019,-.056,-.125,-.094,-.181,-.212,-.156,-.081,-.044,0,-.113,-.031,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A,,,20160130013843,
300,20160130,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-.025,-.05,-.087,-.506,-.594,-.631,-.781,-.963,-1.131,-1.019,-.519,-.306,-.338,-.856,-.406,-.762,-.388,-.119,-.156,-.037,-.037,-.069,0,0,0,0,0,0,0,0,0,0,0,0,A,,,20160131014220,
300,20160131,0,0,0,0,0,0,0,0,0,0,0,0,0,-.069,-.2,-.3,-.325,-.494,-.5,-.188,-.338,-.425,-.775,-.875,-.781,-.419,-.944,-.212,-.563,-.537,-.656,-.694,-.275,-.194,-.263,-.025,0,0,0,0,0,0,0,0,0,0,0,0,A,,,20160201022552,
